=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.000	0.000	0.000	0.000
3.862	3.132	62.649	243.438
0.000	0.000	0.000	0.000
3.862	3.078	61.397	238.232
0.000	0.003	-0.050	0.000
3.862	3.102	61.848	237.432
0.000	0.000	0.050	0.000
3.864	2.850	57.794	223.018
0.000	-0.003	0.050	0.000
3.862	2.977	59.696	229.424
0.000	0.000	0.050	0.000
3.862	3.128	62.398	240.234
0.000	0.000	-0.050	0.000
3.864	3.045	60.897	235.430
0.000	0.000	0.050	0.000
3.861	3.115	61.898	240.234
0.002	-0.003	0.050	0.000
3.864	3.002	59.896	231.025
0.000	0.000	-0.050	0.000
3.864	2.953	58.945	227.822
0.000	-0.003	0.000	0.000
3.862	3.145	63.049	242.637
0.000	0.000	0.000	0.000
3.864	3.085	61.848	238.232
0.000	-0.003	0.000	0.000
3.861	3.085	61.798	238.633
0.000	-0.003	0.050	0.000
3.862	3.027	60.747	235.430
0.002	0.000	0.050	0.000
3.866	2.860	57.156	220.615
0.000	0.000	0.000	0.000
3.861	3.030	60.747	236.230
0.000	-0.003	-0.050	0.000
3.861	3.095	61.648	240.234
0.000	0.000	0.000	0.000
3.862	3.048	60.947	235.029
0.000	0.000	0.050	0.000
3.864	3.090	61.648	238.232
0.000	-0.003	0.000	0.000
3.864	2.930	58.194	225.020
0.000	0.000	0.000	0.000
3.864	3.027	60.396	234.229
0.000	-0.003	0.000	0.000
3.862	3.147	63.099	243.838
0.000	-0.003	-0.050	0.000
3.861	3.078	61.848	238.633
0.000	-0.003	0.000	0.000
3.862	3.140	62.498	240.635
0.000	0.003	-0.100	0.000
3.862	2.990	60.296	233.428
0.002	0.000	-0.050	0.000
3.864	2.957	59.045	228.223
0.000	0.000	-0.050	0.000
3.861	3.122	62.899	242.637
0.002	0.003	0.000	0.000
3.861	3.108	61.998	238.633
0.003	-0.005	0.100	0.000
3.861	3.112	62.248	240.635
0.000	-0.003	0.050	0.000
3.858	3.057	61.347	237.432
0.000	-0.005	0.000	0.000
3.862	2.915	58.344	225.820
0.000	0.000	0.000	0.000
3.859	3.112	62.298	239.434
0.000	-0.003	-0.050	0.000
3.861	3.157	63.600	245.439
0.000	0.000	0.050	0.000
3.861	3.100	61.998	239.434
0.000	0.000	0.000	0.000
3.859	3.120	62.549	242.236
0.000	0.000	0.000	0.000
3.862	2.890	58.545	225.820
0.000	0.000	0.000	0.000
3.861	3.017	60.146	233.027
0.000	0.000	0.050	0.000
3.862	3.147	63.099	243.838
0.000	0.000	0.000	0.000
3.862	3.085	61.397	236.631
0.000	0.000	0.000	0.000
3.862	3.097	62.098	240.635
0.002	0.000	0.000	0.000
3.862	3.017	60.246	234.229
0.003	0.000	-0.050	0.000
3.861	2.962	59.596	230.225
0.000	0.000	0.000	0.000
3.859	3.187	63.299	246.641
0.002	0.003	-0.050	0.000
3.859	3.138	62.849	240.635
0.002	-0.003	0.000	0.000
3.859	3.140	62.649	241.436
0.000	-0.005	0.000	0.000
3.861	3.085	61.598	237.432
0.002	0.000	-0.100	0.000
3.862	2.880	57.606	222.217
0.000	-0.003	0.000	0.000
3.861	3.062	61.347	235.430
0.000	0.003	0.000	0.000
3.862	3.110	62.549	242.236
0.000	-0.003	0.000	0.000
3.861	3.040	61.447	236.631
0.000	-0.003	0.000	0.000
3.862	3.120	62.649	242.236
0.000	0.000	-0.050	0.000
3.862	2.932	58.795	227.021
0.000	-0.003	0.000	0.000
3.861	3.087	61.548	236.230
0.000	-0.003	0.000	0.000
3.859	3.197	64.100	247.441
0.000	0.000	0.000	0.000
3.859	3.132	62.348	241.436
0.000	0.003	0.000	0.000
3.861	3.130	62.599	242.236
0.000	0.003	0.000	0.000
3.859	3.002	59.996	231.426
0.000	-0.003	-0.050	0.000
3.861	2.950	58.895	228.223
0.002	0.003	0.000	0.000
3.859	3.140	62.498	240.635
0.000	0.003	0.050	0.000
3.861	3.100	62.148	240.635
0.000	-0.003	0.000	0.000
3.858	3.112	62.398	240.234
0.000	0.000	-0.050	0.000
3.859	3.052	61.548	237.432
0.000	0.003	0.050	0.000
3.861	2.930	58.244	225.020
0.000	0.003	0.000	0.000
3.859	3.112	62.148	238.633
0.002	0.000	0.000	0.000
3.861	3.172	63.299	243.838
0.002	0.000	0.000	0.000
3.861	3.085	61.698	239.434
0.000	0.000	-0.050	0.000
3.861	3.135	62.248	240.234
0.000	0.003	0.000	0.000
3.861	2.895	58.595	225.820
0.000	0.000	0.000	0.000
3.859	3.017	60.196	232.227
0.000	-0.003	0.000	0.000
3.859	3.135	63.149	242.637
0.000	0.000	0.050	0.000
3.859	3.065	61.247	236.631
0.000	0.000	0.000	0.000
3.859	3.112	61.848	238.633
0.000	0.000	-0.050	0.000
3.861	3.020	60.296	233.428
0.000	0.000	-0.050	0.000
3.859	2.987	59.746	231.025
0.000	0.003	0.050	0.000
3.858	3.185	63.499	246.641
0.000	0.000	-0.050	0.000
3.859	3.147	63.099	243.438
0.000	-0.003	0.100	0.000
3.859	3.150	62.899	241.436
0.000	0.003	-0.050	0.000
3.858	3.082	61.548	238.232
0.000	0.003	0.050	0.000
3.861	2.880	57.556	222.217
0.000	-0.003	-0.050	0.000
3.861	3.065	61.197	235.430
0.000	-0.003	0.000	0.000
3.859	3.128	62.248	241.436
0.000	0.003	-0.050	0.000
3.858	3.055	61.147	236.631
0.000	0.003	0.100	0.000
3.861	3.128	62.498	240.635
0.000	-0.003	0.000	0.000
3.859	2.932	58.895	227.021
0.000	0.000	0.000	0.000
3.859	3.095	61.798	237.432
0.000	0.000	0.050	0.000
3.859	3.212	64.100	247.441
0.002	0.000	0.000	0.000
3.859	3.128	62.549	241.436
0.000	-0.003	-0.100	0.000
3.861	3.135	62.448	240.234
0.000	0.000	0.000	0.000
3.861	3.005	59.996	230.225
0.000	0.000	0.000	0.000
3.862	2.937	58.895	227.021
0.002	0.000	0.000	0.000
3.859	3.138	62.549	242.236
0.000	0.000	-0.100	0.000
3.858	3.090	62.048	240.234
0.000	-0.003	-0.050	0.000
3.858	3.125	62.498	241.436
0.000	0.000	0.000	0.000
3.861	3.090	61.497	236.631
0.000	0.000	0.000	0.000
3.861	2.915	58.495	225.820
0.000	0.000	0.000	0.000
3.858	3.110	62.148	240.234
0.000	0.003	0.050	0.000
3.858	3.175	63.449	245.439
0.000	0.000	-0.050	0.000
3.859	3.090	61.648	237.432
0.000	0.000	0.050	0.000
3.858	3.115	62.448	241.436
0.000	0.000	-0.050	0.000
3.861	2.890	58.545	226.221
0.000	0.003	0.000	0.000
3.859	3.035	60.396	233.428
0.000	-0.003	-0.050	0.000
3.858	3.135	62.849	242.637
0.000	-0.003	0.000	0.000
3.859	3.067	61.347	236.230
0.000	0.000	-0.050	0.000
3.856	3.115	61.848	240.234
0.000	0.000	0.000	0.000
3.859	3.002	60.296	232.227
0.002	0.000	0.000	0.000
3.858	2.995	59.746	230.225
0.000	-0.003	-0.050	0.000
3.859	3.205	63.900	247.842
0.000	-0.003	0.050	0.000
3.858	3.140	62.999	243.438
0.002	-0.003	0.000	0.000
3.858	3.132	62.799	242.637
0.000	0.005	-0.100	0.000
3.859	3.102	61.848	237.432
0.000	0.003	0.000	0.000
3.861	2.872	57.556	222.217
0.000	0.000	-0.050	0.000
3.859	3.062	61.147	235.029
0.000	0.003	0.000	0.000
3.859	3.112	62.549	241.436
0.000	0.000	0.000	0.000
3.858	3.057	61.047	236.230
0.000	0.000	0.000	0.000
3.859	3.112	62.098	240.635
0.000	0.000	0.050	0.000
3.862	2.918	58.545	227.822
0.000	-0.003	0.000	0.000
3.856	3.072	61.197	235.430
0.000	0.000	0.000	0.000
3.858	3.192	63.299	246.641
0.000	0.003	-0.050	0.000
3.859	3.140	62.298	240.234
0.000	0.000	0.100	0.000
3.858	3.100	62.248	241.436
0.000	0.000	-0.050	0.000
3.859	3.002	59.696	229.424
0.000	0.003	0.000	0.000
3.859	2.945	58.995	228.223
0.000	-0.003	0.050	0.000
3.859	3.142	62.799	240.635
0.000	-0.003	0.000	0.000
3.858	3.087	62.248	240.635
0.000	-0.003	-0.050	0.000
3.856	3.120	62.549	240.635
0.000	0.000	-0.050	0.000
3.859	3.082	61.698	238.232
0.000	0.000	0.000	0.000
3.859	2.932	58.745	225.020
0.000	0.000	0.050	0.000
3.880	0.107	1.151	4.004
0.000	0.003	0.000	0.000
3.893	0.045	0.701	2.803
0.000	-0.003	0.050	0.000
3.894	0.037	0.551	2.803
0.000	-0.003	0.000	0.000
3.894	0.045	1.001	4.004
0.000	-0.003	0.000	0.000
3.896	0.045	0.701	3.203
0.000	0.003	0.000	0.000
3.896	0.027	0.701	2.803
0.000	0.000	0.000	0.000
3.896	0.043	0.951	2.803
0.000	0.000	-0.050	0.000
3.899	0.057	1.001	3.203
0.002	-0.005	-0.050	0.000
3.898	0.035	0.601	2.803
0.000	0.000	0.050	0.000
3.898	0.048	0.801	2.803
0.000	0.003	-0.050	0.000
3.899	0.048	0.951	4.004
0.000	0.000	-0.050	0.000
3.899	0.043	0.701	3.203
0.000	0.003	0.000	0.000
3.898	0.027	0.751	2.002
0.000	-0.003	-0.050	0.000
3.898	0.050	0.751	2.803
0.000	-0.005	0.000	0.000
3.899	0.052	1.001	3.203
0.000	0.000	0.000	0.000
3.899	0.035	0.651	3.203
0.000	0.003	0.000	0.000
3.901	0.037	0.601	2.803
0.000	0.003	0.000	0.000
3.899	0.048	0.901	4.004
0.000	-0.005	-0.050	0.000
3.901	0.043	0.851	4.004
0.002	0.003	-0.050	0.000
3.901	0.052	0.751	2.803
0.000	0.000	0.000	0.000
3.901	0.027	0.801	2.803
0.000	-0.003	-0.050	0.000
3.901	0.060	1.001	3.203
0.000	-0.003	0.050	0.000
3.902	0.035	0.601	3.203
0.002	-0.005	0.000	0.000
3.902	0.043	0.751	2.803
0.000	-0.003	0.050	0.000
3.901	0.043	0.701	2.002
0.000	0.003	-0.100	0.000
3.901	0.052	1.051	4.004
0.002	0.000	-0.100	0.000
3.901	0.032	0.701	2.803
0.000	0.000	0.000	0.000
3.901	0.050	0.801	2.803
0.000	0.000	0.000	0.000
3.899	0.048	0.951	2.803
0.000	0.000	0.000	0.000
3.901	0.035	1.051	3.203
0.000	0.000	0.000	0.000
3.902	0.035	0.701	2.803
0.000	0.000	-0.050	0.000
3.901	0.030	0.551	2.803
0.000	-0.005	0.000	0.000
3.901	0.045	0.801	4.004
0.000	0.000	0.050	0.000
3.901	0.035	0.701	3.203
0.000	0.000	-0.050	0.000
3.902	0.027	0.751	2.803
0.000	0.000	-0.050	0.000
3.901	0.057	1.051	2.803
0.000	-0.005	0.000	0.000
3.902	0.043	0.901	4.004
0.000	0.000	0.000	0.000
3.902	0.037	0.801	2.803
0.000	0.000	0.050	0.000
3.902	0.048	0.801	3.203
0.000	-0.003	-0.050	0.000
3.901	0.048	0.901	4.004
0.002	0.000	-0.050	0.000
3.901	0.035	0.801	3.203
0.000	0.000	0.000	0.000
3.902	0.037	0.701	2.803
0.000	-0.003	-0.050	0.000
3.902	0.062	0.801	2.803
0.000	0.000	-0.050	0.000
3.901	0.040	1.051	4.004
0.000	0.000	0.000	0.000
3.902	0.037	0.601	3.203
0.002	-0.003	0.000	0.000
3.901	0.030	0.751	2.803
0.000	0.003	-0.050	0.000
3.901	0.062	0.901	4.004
0.000	0.000	0.000	0.000
3.904	0.035	0.851	4.004
0.000	0.000	0.000	0.000
3.906	0.035	0.601	2.803
0.000	0.003	-0.050	0.000
3.904	0.050	0.801	2.803
0.000	-0.005	0.000	0.000
3.902	0.050	0.851	3.203
0.000	0.000	0.050	0.000
3.902	0.048	0.701	2.803
0.000	0.000	0.050	0.000
3.901	0.043	0.751	2.803
0.000	0.000	-0.050	0.000
3.902	0.050	0.901	4.004
0.000	-0.005	0.000	0.000
3.901	0.037	1.101	3.203
0.000	0.000	0.050	0.000
3.904	0.037	0.651	2.803
0.000	0.003	0.050	0.000
3.902	0.040	0.851	2.002
0.000	-0.003	0.050	0.000
3.902	0.052	0.951	4.004
0.000	-0.005	-0.050	0.000
3.902	0.037	0.651	3.203
0.000	0.000	0.000	0.000
3.901	0.043	0.801	2.803
0.000	0.003	-0.050	0.000
3.902	0.048	0.701	2.803
0.000	-0.003	-0.050	0.000
3.906	0.050	0.851	3.203
0.000	0.000	0.050	0.000
3.902	0.040	0.801	2.002
0.000	-0.003	-0.050	0.000
3.902	0.027	0.751	2.803
0.000	0.000	0.000	0.000
3.901	0.052	0.851	4.004
0.000	0.003	0.000	0.000
3.904	0.035	1.051	3.203
0.000	0.000	0.000	0.000
3.904	0.030	0.751	2.803
0.000	-0.003	0.000	0.000
3.901	0.040	0.751	3.203
0.000	0.000	0.000	0.000
3.902	0.052	1.001	3.203
0.000	0.000	0.000	0.000
3.901	0.032	0.801	2.803
0.000	0.003	0.000	0.000
3.902	0.027	0.751	2.803
0.000	0.003	-0.100	0.000
3.902	0.043	1.001	2.803
0.000	0.003	-0.150	0.000
3.904	0.032	0.951	3.203
0.000	0.000	0.000	0.000
3.904	0.043	0.601	3.203
0.000	-0.003	0.000	0.000
3.901	0.037	0.751	3.203
0.002	-0.003	0.000	0.000
3.901	0.050	0.851	4.004
0.000	0.000	0.000	0.000
3.902	0.037	0.551	4.004
0.000	0.003	-0.050	0.000
3.904	0.032	0.751	2.002
0.000	-0.003	0.000	0.000
3.904	0.043	0.951	2.803
0.000	0.003	-0.050	0.000
3.906	0.045	0.951	3.203
0.000	0.000	-0.050	0.000
3.902	0.035	0.601	2.803
0.000	0.003	-0.050	0.000
3.902	0.022	0.701	2.803
0.000	0.000	0.000	0.000
3.902	0.050	0.901	3.203
0.000	0.000	0.000	0.000
3.906	0.035	0.601	3.203
0.000	-0.003	-0.050	0.000
3.904	0.040	0.551	2.803
0.000	0.000	-0.050	0.000
3.901	0.043	0.601	2.803
0.000	0.000	0.000	0.000
3.906	0.048	1.001	4.004
0.000	-0.003	0.000	0.000
3.902	0.035	0.701	3.203
0.000	-0.003	0.000	0.000
3.904	0.027	0.801	2.803
0.000	0.000	-0.100	0.000
3.904	0.050	0.901	4.004
0.000	-0.005	0.000	0.000
3.902	0.035	0.801	4.004
0.000	0.005	0.000	0.000
3.904	0.040	0.751	3.203
0.000	-0.003	-0.100	0.000
3.902	0.048	0.701	2.803
0.000	0.000	0.000	0.000
3.902	0.045	1.001	3.203
0.000	-0.003	0.000	0.000
3.901	0.037	0.551	2.803
0.000	0.000	0.000	0.000
3.904	0.040	0.601	2.803
0.000	-0.003	-0.050	0.000
3.902	0.048	0.801	4.004
0.000	0.000	0.000	0.000
3.902	0.037	1.051	3.203
0.000	-0.003	0.050	0.000
3.902	0.045	0.450	3.203
0.000	-0.003	0.000	0.000
3.904	0.035	0.651	3.203
0.000	-0.003	0.000	0.000
3.902	0.050	0.951	4.004
0.002	0.000	-0.050	0.000
3.902	0.032	0.651	2.803
0.000	-0.003	-0.050	0.000
3.904	0.048	0.701	2.803
0.000	0.000	-0.050	0.000
3.902	0.050	0.851	2.803
0.000	0.000	-0.050	0.000
3.904	0.057	0.951	4.004
0.000	-0.003	0.050	0.000
3.904	0.035	0.551	2.803
0.002	0.000	-0.050	0.000
3.901	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.904	0.043	1.051	4.004
0.000	0.000	0.000	0.000
3.902	0.025	0.751	3.203
0.000	0.003	-0.100	0.000
3.904	0.043	0.801	2.803
0.000	0.005	-0.100	0.000
3.904	0.060	0.751	2.803
0.000	-0.003	-0.050	0.000
3.904	0.050	0.851	4.004
0.000	-0.003	0.050	0.000
3.902	0.037	0.551	2.803
0.002	-0.003	0.000	0.000
3.904	0.037	0.551	3.203
0.000	-0.003	-0.050	0.000
3.904	0.050	1.051	2.803
0.000	0.000	-0.050	0.000
3.904	0.032	0.901	4.404
0.000	0.003	-0.050	0.000
3.902	0.037	0.801	2.803
0.000	-0.005	0.000	0.000
3.904	0.032	0.751	2.002
0.002	-0.003	-0.100	0.000
3.901	0.050	0.901	4.004
0.000	-0.003	-0.050	0.000
3.904	0.027	0.651	3.203
0.000	0.000	-0.050	0.000
3.904	0.037	0.551	2.803
0.000	0.000	0.000	0.000
3.904	0.055	0.701	2.803
0.000	0.000	0.000	0.000
3.902	0.052	0.801	4.004
0.000	0.000	-0.050	0.000
3.904	0.030	0.651	2.803
0.000	0.000	0.000	0.000
3.906	0.052	0.751	2.803
0.002	-0.005	0.050	0.000
3.904	0.060	0.901	4.004
0.000	0.000	0.000	0.000
3.904	0.048	1.001	3.203
0.000	0.003	0.000	0.000
3.904	0.030	0.701	3.203
0.000	0.000	0.000	0.000
3.902	0.043	0.751	2.803
0.000	0.000	0.050	0.000
3.906	0.050	1.001	4.004
0.000	0.000	-0.100	0.000
3.904	0.035	0.701	2.803
0.002	-0.003	0.000	0.000
3.904	0.032	0.701	2.002
0.000	-0.003	-0.050	0.000
3.904	0.060	1.001	2.803
0.000	0.000	-0.050	0.000
3.906	0.050	0.751	4.004
0.000	-0.003	0.050	0.000
3.902	0.043	0.701	2.803
0.000	-0.003	0.000	0.000
3.904	0.037	0.601	3.203
0.000	-0.003	-0.050	0.000
3.902	0.060	0.951	2.803
0.000	0.000	0.050	0.000
3.904	0.037	0.751	3.203
0.000	-0.003	-0.050	0.000
3.904	0.037	0.551	3.203
0.000	0.000	0.000	0.000
3.902	0.050	0.751	3.203
0.002	-0.003	0.000	0.000
3.904	0.052	0.801	4.004
0.000	0.003	-0.050	0.000
3.906	0.035	0.601	2.803
0.000	0.000	-0.050	0.000
3.904	0.045	0.751	2.803
0.000	-0.003	0.050	0.000
3.902	0.052	0.951	2.803
0.002	0.000	-0.050	0.000
3.904	0.040	0.901	4.004
0.000	-0.003	-0.050	0.000
3.904	0.035	0.601	2.803
0.000	-0.003	0.000	0.000
3.902	0.030	0.551	2.803
0.000	-0.003	0.050	0.000
3.904	0.045	0.901	4.004
0.000	0.003	0.000	0.000
3.904	0.043	0.751	4.004
0.000	0.000	-0.050	0.000
3.904	0.035	0.751	2.803
0.000	-0.005	-0.050	0.000
3.906	0.037	0.701	2.803
0.000	-0.003	0.050	0.000
3.906	0.048	0.801	4.004
0.000	-0.003	0.050	0.000
3.906	0.035	0.801	2.803
0.000	0.000	0.050	0.000
3.906	0.035	0.751	2.803
0.000	-0.003	-0.050	0.000
3.904	0.057	0.951	2.803
0.002	-0.003	0.000	0.000
3.904	0.048	0.901	4.004
0.000	-0.005	-0.050	0.000
3.902	0.043	0.601	2.803
0.000	-0.003	0.000	0.000
3.904	0.045	0.751	2.803
0.000	-0.003	-0.050	0.000
3.906	0.048	0.951	3.203
0.000	0.003	-0.050	0.000
3.906	0.048	1.001	3.203
0.000	-0.003	0.050	0.000
3.902	0.037	0.701	3.203
0.000	0.000	0.000	0.000
3.906	0.048	0.500	2.803
0.000	0.003	0.000	0.000
3.902	0.048	0.901	4.004
0.002	-0.003	-0.050	0.000
3.906	0.027	0.751	3.203
0.000	-0.003	0.050	0.000
3.904	0.040	0.551	2.803
0.000	-0.003	0.000	0.000
3.902	0.045	0.951	2.803
0.000	0.000	0.000	0.000
3.904	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.904	0.048	0.701	3.203
0.000	0.000	0.000	0.000
3.904	0.043	0.801	3.203
0.000	-0.003	-0.050	0.000
3.904	0.060	0.851	3.203
0.000	-0.003	-0.050	0.000
3.904	0.030	0.751	4.004
0.002	-0.003	-0.100	0.000
3.904	0.032	0.751	3.203
0.000	0.000	0.050	0.000
3.904	0.052	0.751	2.803
0.000	0.000	0.000	0.000
3.904	0.050	1.001	3.203
0.000	0.000	0.050	0.000
3.906	0.037	0.701	2.803
0.000	0.000	-0.050	0.000
3.904	0.037	0.601	2.803
0.000	-0.003	-0.050	0.000
3.904	0.043	0.951	2.803
0.000	0.003	-0.050	0.000
3.904	0.050	0.851	4.004
0.000	0.003	-0.050	0.000
3.904	0.035	0.751	2.803
0.000	0.003	0.000	0.000
3.906	0.048	0.651	2.803
0.000	0.000	-0.050	0.000
3.902	0.050	0.901	3.203
0.000	0.000	0.100	0.000
3.906	0.040	0.851	4.004
0.000	0.000	-0.050	0.000
3.904	0.032	0.801	2.803
0.000	-0.003	-0.100	0.000
3.904	0.030	0.801	2.002
0.000	0.000	-0.050	0.000
3.904	0.048	0.951	3.203
0.000	-0.003	-0.100	0.000
3.904	0.035	0.601	4.004
0.000	0.000	0.050	0.000
3.904	0.035	0.500	2.803
0.000	0.000	0.000	0.000
3.904	0.060	0.751	2.002
0.000	-0.003	0.000	0.000
3.904	0.043	1.051	3.203
0.000	0.000	0.000	0.000
3.902	0.037	0.751	2.803
0.000	0.003	-0.050	0.000
3.904	0.043	0.500	3.203
0.000	-0.003	0.000	0.000
3.906	0.050	0.901	3.203
0.000	-0.003	0.100	0.000
3.904	0.043	1.051	2.803
0.000	-0.005	-0.050	0.000
3.902	0.043	0.851	2.803
0.000	0.000	-0.100	0.000
3.904	0.035	0.601	2.803
0.000	-0.003	0.050	0.000
3.904	0.050	1.001	3.203
0.000	0.000	-0.050	0.000
3.906	0.030	0.551	4.004
0.000	0.000	-0.050	0.000
3.906	0.043	0.751	3.203
0.000	-0.003	0.000	0.000
3.902	0.050	0.801	2.803
0.002	0.000	0.000	0.000
3.904	0.057	0.801	4.004
0.000	0.000	-0.100	0.000
3.906	0.037	0.551	2.803
0.002	0.000	-0.050	0.000
3.904	0.040	0.751	2.002
0.000	0.003	0.000	0.000
3.904	0.055	0.951	2.803
0.000	-0.003	0.000	0.000
3.904	0.050	0.801	4.004
0.000	0.000	0.050	0.000
3.904	0.048	0.701	2.803
0.002	-0.003	0.000	0.000
3.906	0.040	0.751	2.803
0.000	0.003	-0.050	0.000
3.904	0.050	1.051	3.203
0.000	-0.003	0.000	0.000
3.904	0.043	0.901	3.203
0.000	0.003	-0.100	0.000
3.904	0.045	0.751	2.803
0.000	0.000	0.100	0.000
3.902	0.030	0.801	2.803
0.000	0.000	-0.100	0.000
3.902	0.050	0.801	4.004
0.000	0.000	0.000	0.000
3.906	0.027	0.751	4.004
0.000	-0.003	0.050	0.000
3.906	0.027	0.751	2.803
0.000	-0.003	0.000	0.000
3.904	0.043	0.751	2.803
0.000	0.000	0.000	0.000
3.904	0.050	0.951	4.004
0.000	0.000	0.000	0.000
3.904	0.037	0.551	2.803
0.000	-0.003	-0.100	0.000
3.904	0.045	0.701	2.803
0.000	0.000	0.000	0.000
3.904	0.052	1.001	2.803
0.000	0.000	-0.050	0.000
3.906	0.043	1.001	3.203
0.000	0.000	0.000	0.000
3.904	0.040	0.551	2.803
0.003	-0.003	0.000	0.000
3.904	0.037	0.801	2.002
0.000	-0.003	0.000	0.000
3.906	0.037	0.901	4.004
0.002	0.000	0.000	0.000
3.902	0.048	0.901	4.004
0.002	-0.003	0.050	0.000
3.904	0.030	0.751	2.002
0.000	-0.003	-0.100	0.000
3.904	0.035	0.751	2.803
0.000	-0.005	-0.050	0.000
3.904	0.043	0.951	4.004
0.000	-0.005	-0.050	0.000
3.904	0.037	0.651	3.203
0.000	0.003	-0.050	0.000
3.904	0.030	0.701	2.803
0.000	0.003	-0.050	0.000
3.902	0.043	0.701	2.803
0.000	-0.005	-0.050	0.000
3.907	0.043	1.051	4.004
0.000	0.000	0.000	0.000
3.904	0.037	0.701	3.203
0.000	0.000	-0.050	0.000
3.906	0.025	0.801	2.803
0.000	0.003	0.000	0.000
3.902	0.045	0.801	2.803
0.000	0.000	0.000	0.000
3.906	0.043	1.051	3.203
0.000	-0.003	-0.050	0.000
3.904	0.040	0.651	2.803
0.000	0.003	0.000	0.000
3.904	0.027	0.701	2.803
0.000	-0.003	0.050	0.000
3.904	0.037	0.951	2.803
0.000	0.000	-0.050	0.000
3.906	0.048	0.901	4.404
0.000	0.000	0.000	0.000
3.906	0.030	0.751	2.803
0.000	0.000	0.050	0.000
3.904	0.032	0.751	2.002
0.000	-0.005	-0.050	0.000
3.906	0.052	0.851	4.004
0.000	0.005	0.000	0.000
3.907	0.037	1.001	4.004
0.000	-0.003	-0.050	0.000
3.904	0.037	0.601	2.803
0.000	-0.003	-0.050	0.000
3.906	0.035	0.601	2.803
0.000	-0.003	0.000	0.000
3.907	0.048	0.951	3.203
0.000	0.000	-0.100	0.000
3.904	0.027	0.701	3.203
0.000	0.000	0.000	0.000
3.907	0.040	0.651	2.803
0.000	-0.003	0.050	0.000
3.904	0.050	0.551	2.803
0.000	-0.005	-0.050	0.000
3.906	0.050	0.951	4.004
0.000	-0.005	-0.050	0.000
3.904	0.032	0.701	3.203
0.000	0.000	-0.050	0.000
3.904	0.037	0.701	2.803
0.000	-0.003	-0.050	0.000
3.904	0.057	0.651	2.803
0.000	-0.005	-0.050	0.000
3.902	0.052	0.851	4.004
0.000	-0.007	0.050	0.000
3.904	0.040	0.651	2.803
0.000	0.000	0.050	0.000
3.904	0.040	0.701	2.803
0.000	-0.003	-0.100	0.000
3.906	0.040	1.001	2.803
0.000	-0.005	0.050	0.000
3.906	0.050	0.851	4.004
0.000	0.000	0.000	0.000
3.906	0.027	0.851	2.002
0.000	0.000	-0.050	0.000
3.906	0.045	0.751	2.002
0.000	0.000	0.000	0.000
3.906	0.045	1.001	2.803
0.000	-0.003	0.000	0.000
3.904	0.043	1.001	4.004
0.002	0.000	0.000	0.000
3.904	0.025	0.701	2.803
0.000	0.003	0.000	0.000
3.906	0.032	0.701	2.803
0.000	0.000	0.000	0.000
3.904	0.057	1.101	4.004
0.000	0.000	0.000	0.000
3.904	0.050	1.001	3.203
0.000	0.000	-0.050	0.000
3.906	0.035	0.701	2.803
0.000	0.003	0.000	0.000
3.904	0.037	0.601	3.203
0.000	0.000	0.000	0.000
3.906	0.055	1.001	4.004
0.000	0.003	-0.050	0.000
3.906	0.037	0.500	4.004
0.002	-0.003	-0.100	0.000
3.906	0.040	0.701	2.803
0.002	-0.005	0.050	0.000
3.906	0.035	0.601	2.803
0.000	-0.003	0.100	0.000
3.904	0.052	0.951	4.004
0.000	0.000	-0.050	0.000
3.904	0.040	0.701	3.203
0.000	0.000	-0.050	0.000
3.904	0.037	0.651	2.002
0.000	-0.003	0.050	0.000
3.904	0.060	0.751	2.803
0.000	0.000	-0.050	0.000
3.906	0.045	1.001	3.203
0.000	0.003	-0.050	0.000
3.906	0.043	0.801	2.803
0.002	-0.003	-0.100	0.000
3.904	0.037	0.701	2.002
0.000	-0.005	0.000	0.000
3.906	0.062	1.001	2.803
0.000	0.000	0.000	0.000
3.904	0.050	1.051	4.004
0.000	0.000	-0.050	0.000
3.906	0.032	0.801	2.803
0.000	0.000	-0.050	0.000
3.904	0.032	0.701	3.203
0.000	0.000	0.000	0.000
3.902	0.052	0.851	2.002
0.000	-0.003	-0.050	0.000
3.906	0.045	1.001	3.203
0.000	0.000	-0.050	0.000
3.904	0.032	0.751	2.803
0.000	-0.003	-0.100	0.000
3.902	0.037	0.651	2.803
0.000	0.000	0.050	0.000
3.904	0.060	0.851	2.803
0.000	0.003	0.050	0.000
3.904	0.055	1.001	4.004
0.002	-0.003	-0.050	0.000
3.906	0.040	0.751	3.203
0.000	0.003	-0.050	0.000
3.906	0.037	0.751	2.002
0.002	-0.003	-0.050	0.000
3.904	0.040	0.951	3.203
0.000	0.000	0.000	0.000
3.904	0.037	1.051	2.803
0.002	0.000	0.000	0.000
3.904	0.035	0.651	2.803
0.000	-0.003	0.000	0.000
3.902	0.027	0.701	2.803
0.000	0.003	0.000	0.000
3.904	0.040	1.001	3.203
0.000	0.000	0.000	0.000
3.902	0.030	0.751	4.004
0.000	0.003	-0.100	0.000
3.906	0.032	0.701	2.803
0.000	-0.003	0.050	0.000
3.904	0.027	0.751	2.803
