=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.000	-0.003	0.000	0.000
3.944	0.048	0.751	3.203
0.000	0.003	-0.050	0.000
3.942	0.032	0.500	3.203
0.000	0.000	-0.050	0.000
3.942	0.043	1.001	4.004
0.000	-0.003	0.050	0.000
3.944	0.045	0.751	2.803
0.002	-0.003	0.000	0.000
3.942	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.942	0.050	1.051	2.803
0.000	-0.003	-0.050	0.000
3.942	0.040	0.751	4.004
0.000	0.000	-0.050	0.000
3.942	0.035	0.551	2.803
0.000	-0.003	0.000	0.000
3.944	0.037	0.651	2.803
0.000	0.000	0.000	0.000
3.942	0.057	0.951	3.203
0.000	-0.003	-0.100	0.000
3.944	0.030	0.801	3.203
0.000	0.003	0.000	0.000
3.944	0.037	0.601	3.203
0.000	0.000	0.000	0.000
3.942	0.055	0.951	3.203
0.000	-0.003	-0.050	0.000
3.942	0.035	1.001	3.203
0.000	0.000	-0.100	0.000
3.942	0.037	0.801	2.803
0.000	-0.005	0.000	0.000
3.944	0.043	0.851	2.803
0.000	-0.003	0.000	0.000
3.942	0.045	0.901	3.203
0.000	0.003	-0.050	0.000
3.944	0.040	0.651	2.002
0.000	0.000	0.050	0.000
3.942	0.035	0.751	2.803
0.000	-0.003	0.000	0.000
3.942	0.050	1.001	2.803
0.000	-0.005	0.000	0.000
3.942	0.050	0.851	3.203
0.000	0.000	-0.100	0.000
3.944	0.025	0.701	2.803
0.000	0.003	0.050	0.000
3.944	0.030	0.701	3.203
0.000	0.003	-0.050	0.000
3.944	0.057	1.001	4.004
0.000	-0.003	0.000	0.000
3.944	0.040	0.801	3.203
0.002	-0.003	-0.050	0.000
3.944	0.045	0.701	2.803
0.000	0.000	-0.050	0.000
3.942	0.050	0.901	2.803
0.000	0.003	-0.100	0.000
3.946	0.032	1.001	4.004
0.000	-0.003	-0.050	0.000
3.942	0.037	0.701	3.203
0.000	0.000	-0.050	0.000
3.942	0.043	0.701	2.803
0.000	0.003	0.050	0.000
3.944	0.040	1.001	4.004
0.000	0.000	0.050	0.000
3.944	0.035	0.701	3.203
0.000	0.005	-0.100	0.000
3.942	0.037	0.551	3.203
0.000	-0.005	0.000	0.000
3.942	0.057	0.951	4.004
0.000	-0.003	0.000	0.000
3.944	0.035	0.701	3.203
0.000	0.000	0.050	0.000
3.942	0.045	0.851	2.803
0.000	0.000	0.000	0.000
3.941	0.048	0.551	2.803
0.000	0.000	-0.050	0.000
3.942	0.043	0.801	4.004
0.000	0.000	0.050	0.000
3.942	0.037	0.551	3.203
0.002	0.000	-0.050	0.000
3.944	0.035	0.751	2.002
0.000	0.000	0.000	0.000
3.944	0.045	0.951	4.004
0.000	0.003	-0.100	0.000
3.942	0.030	0.601	3.203
0.000	0.000	-0.050	0.000
3.942	0.035	0.601	3.203
0.000	-0.003	0.000	0.000
3.944	0.057	0.901	2.803
0.000	0.000	-0.050	0.000
3.942	0.043	1.001	4.004
0.000	0.003	0.000	0.000
3.942	0.030	0.701	2.803
0.000	-0.005	0.000	0.000
3.944	0.037	0.500	3.203
0.000	-0.003	0.000	0.000
3.942	0.045	1.001	4.004
0.000	-0.003	-0.050	0.000
3.944	0.048	0.801	4.004
0.000	0.003	-0.050	0.000
3.942	0.035	0.651	3.203
0.002	0.003	0.000	0.000
3.942	0.057	0.751	2.803
0.000	0.000	0.000	0.000
3.944	0.062	0.851	4.004
0.000	0.003	-0.100	0.000
3.944	0.035	0.601	3.203
0.000	-0.003	0.000	0.000
3.942	0.030	0.601	3.203
0.000	0.000	-0.050	0.000
3.944	0.043	0.851	4.004
0.000	0.000	-0.050	0.000
3.942	0.027	0.751	4.004
0.000	0.000	0.000	0.000
3.944	0.025	0.801	3.203
0.000	-0.005	0.000	0.000
3.942	0.050	0.601	2.803
0.000	0.000	0.000	0.000
3.941	0.052	0.801	4.004
0.000	0.000	-0.050	0.000
3.941	0.040	0.601	3.203
0.000	-0.003	-0.150	0.000
3.942	0.027	0.751	2.002
0.000	-0.003	-0.050	0.000
3.944	0.052	0.951	4.004
0.000	-0.003	-0.050	0.000
3.944	0.043	0.601	3.203
0.000	0.000	-0.050	0.000
3.944	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.944	0.045	0.751	2.803
0.000	-0.003	0.000	0.000
3.944	0.062	1.001	3.203
0.000	-0.003	-0.050	0.000
3.944	0.037	0.601	2.803
0.000	-0.003	0.000	0.000
3.942	0.045	0.651	2.002
0.000	0.000	-0.050	0.000
3.942	0.040	0.951	4.004
0.002	0.003	0.000	0.000
3.942	0.048	0.701	3.203
0.002	0.003	-0.050	0.000
3.942	0.037	0.801	2.803
0.000	-0.003	0.000	0.000
3.944	0.055	0.851	2.002
0.000	0.000	0.050	0.000
3.942	0.050	0.901	3.203
0.000	0.000	-0.050	0.000
3.942	0.037	0.801	3.203
0.000	0.003	-0.050	0.000
3.944	0.048	0.701	2.803
0.002	-0.003	-0.050	0.000
3.944	0.050	0.701	3.203
0.000	0.000	0.000	0.000
3.944	0.037	0.701	2.002
0.000	0.003	0.050	0.000
3.944	0.037	0.651	3.203
0.000	0.003	-0.050	0.000
3.944	0.055	1.001	2.002
0.000	-0.003	-0.050	0.000
3.944	0.037	1.051	4.004
0.002	-0.003	-0.050	0.000
3.944	0.030	0.751	2.002
0.000	-0.003	-0.050	0.000
3.944	0.035	0.751	2.803
0.002	0.000	0.000	0.000
3.942	0.045	1.051	3.203
0.000	0.003	0.000	0.000
3.944	0.045	0.651	3.203
0.000	0.003	0.000	0.000
3.944	0.032	0.751	3.203
0.000	0.000	-0.050	0.000
3.944	0.055	1.001	3.203
0.000	0.000	0.000	0.000
3.944	0.035	0.651	3.203
0.000	0.000	-0.050	0.000
3.944	0.030	0.801	3.203
0.000	0.000	-0.100	0.000
3.946	0.045	1.051	2.803
0.000	-0.005	-0.050	0.000
3.942	0.037	0.951	3.203
0.000	0.000	-0.050	0.000
3.941	0.030	0.701	3.203
0.000	0.000	-0.050	0.000
3.944	0.048	0.801	2.803
0.000	0.000	0.000	0.000
3.942	0.040	0.951	4.004
0.000	0.003	0.000	0.000
3.942	0.032	0.551	3.203
0.000	0.003	-0.050	0.000
3.944	0.043	0.551	3.203
0.000	0.000	0.000	0.000
3.944	0.050	0.901	3.203
0.002	-0.003	-0.100	0.000
3.942	0.035	0.651	4.004
0.000	-0.003	0.000	0.000
3.942	0.045	0.551	3.203
0.000	-0.005	0.050	0.000
3.944	0.052	0.851	2.002
0.000	0.000	-0.100	0.000
3.944	0.040	0.901	3.203
0.000	-0.003	-0.050	0.000
3.944	0.032	0.751	2.803
0.000	-0.005	0.000	0.000
3.944	0.027	0.801	2.803
0.000	0.000	-0.050	0.000
3.944	0.048	0.901	4.004
0.000	0.000	0.000	0.000
3.944	0.040	0.751	2.002
0.000	-0.003	0.000	0.000
3.944	0.037	0.651	3.203
0.000	0.000	0.050	0.000
3.944	0.048	1.001	3.203
0.000	-0.003	-0.050	0.000
3.944	0.040	0.751	3.203
0.000	0.000	-0.050	0.000
3.942	0.027	0.651	2.803
0.000	-0.003	0.000	0.000
3.944	0.055	0.601	3.203
0.000	-0.005	-0.050	0.000
3.942	0.045	0.901	4.004
0.000	-0.003	-0.050	0.000
3.944	0.050	0.801	2.803
0.000	-0.003	0.000	0.000
3.942	0.040	0.651	2.002
0.000	0.003	-0.050	0.000
3.944	0.043	1.051	4.004
0.002	-0.003	-0.050	0.000
3.944	0.037	0.801	4.004
0.000	0.003	-0.100	0.000
3.944	0.032	0.651	3.203
0.000	-0.003	-0.050	0.000
3.944	0.045	0.951	2.002
0.000	0.003	0.000	0.000
3.944	0.057	0.851	3.203
0.000	0.000	-0.050	0.000
3.942	0.035	0.701	3.203
0.002	0.000	-0.150	0.000
3.946	0.032	0.651	3.203
0.000	0.000	-0.050	0.000
3.942	0.048	0.851	4.004
0.000	0.000	-0.050	0.000
3.944	0.030	0.701	3.203
0.002	-0.005	0.000	0.000
3.946	0.030	0.801	2.803
0.000	0.000	-0.100	0.000
3.942	0.052	0.801	3.203
0.002	-0.005	-0.050	0.000
3.942	0.040	1.051	4.004
0.000	0.000	-0.050	0.000
3.942	0.035	0.551	3.203
0.000	0.003	-0.050	0.000
3.942	0.055	0.701	2.803
0.000	0.000	0.000	0.000
3.942	0.048	0.851	4.004
0.000	0.005	0.050	0.000
3.944	0.045	0.601	3.203
0.000	0.000	-0.050	0.000
3.946	0.035	0.601	2.803
0.000	-0.003	0.050	0.000
3.942	0.050	0.751	3.203
0.002	-0.003	-0.100	0.000
3.944	0.027	0.751	4.004
0.000	0.003	0.000	0.000
3.942	0.035	0.551	2.803
0.000	0.000	0.050	0.000
3.944	0.050	0.851	2.803
0.000	-0.005	-0.050	0.000
3.942	0.037	0.951	4.004
0.000	0.003	0.050	0.000
3.944	0.032	0.751	3.203
0.000	0.000	-0.050	0.000
3.942	0.048	0.851	2.803
0.000	-0.005	0.050	0.000
3.942	0.060	0.951	4.004
0.000	0.003	0.000	0.000
3.944	0.040	0.651	2.803
0.000	-0.003	0.000	0.000
3.944	0.040	0.601	3.203
0.000	0.000	0.050	0.000
3.944	0.052	0.751	3.203
0.000	0.000	0.000	0.000
3.944	0.040	0.801	4.404
0.000	-0.003	0.000	0.000
3.946	0.030	0.551	3.203
0.000	-0.003	0.000	0.000
3.944	0.040	1.051	2.803
0.002	-0.003	0.050	0.000
3.944	0.055	1.051	4.004
0.000	0.003	-0.100	0.000
3.941	0.040	0.551	3.203
0.000	0.000	0.000	0.000
3.944	0.037	0.601	3.203
0.000	0.000	0.050	0.000
3.942	0.052	0.901	4.004
0.000	0.000	0.050	0.000
3.944	0.045	0.801	2.803
0.000	-0.005	0.050	0.000
3.944	0.048	0.751	2.803
0.000	-0.003	0.000	0.000
3.942	0.062	0.751	4.004
0.000	0.000	-0.050	0.000
3.944	0.037	0.901	4.004
0.000	-0.003	-0.050	0.000
3.946	0.027	0.851	2.002
0.000	-0.005	0.000	0.000
3.944	0.043	0.701	3.203
0.000	0.000	-0.050	0.000
3.946	0.052	0.901	4.004
0.002	0.003	0.000	0.000
3.944	0.030	0.651	3.203
0.000	-0.003	-0.050	0.000
3.942	0.040	0.551	3.203
0.000	0.000	0.050	0.000
3.944	0.045	1.001	4.004
0.000	-0.003	0.000	0.000
3.944	0.030	0.551	4.004
0.000	-0.003	-0.100	0.000
3.942	0.043	0.651	2.803
0.000	-0.003	0.050	0.000
3.944	0.050	0.751	2.002
0.002	0.000	-0.050	0.000
3.942	0.055	0.901	4.004
0.000	-0.003	0.000	0.000
3.944	0.035	0.551	3.203
0.000	0.000	-0.050	0.000
3.944	0.027	0.551	2.803
0.000	-0.003	-0.050	0.000
3.944	0.035	1.051	4.004
0.000	0.000	0.000	0.000
3.944	0.045	0.651	3.203
0.000	0.000	0.050	0.000
3.942	0.035	0.500	3.203
0.002	0.000	0.000	0.000
3.942	0.050	1.001	2.803
0.000	0.000	0.000	0.000
3.944	0.048	1.001	3.203
0.000	-0.003	0.000	0.000
3.944	0.040	0.751	2.002
0.000	0.000	0.000	0.000
3.944	0.043	0.751	2.002
0.000	0.003	-0.100	0.000
3.942	0.043	1.001	4.004
0.000	-0.005	0.000	0.000
3.942	0.043	0.751	2.002
0.000	0.000	0.000	0.000
3.942	0.030	0.751	2.803
0.000	-0.003	0.050	0.000
3.942	0.040	1.051	4.004
0.000	0.000	0.000	0.000
3.944	0.043	0.851	3.203
0.000	0.000	0.000	0.000
3.942	0.037	0.651	3.203
0.000	-0.003	-0.050	0.000
3.942	0.050	0.651	3.203
0.000	0.000	0.000	0.000
3.944	0.055	0.901	3.203
0.000	-0.003	0.000	0.000
3.942	0.040	0.751	2.002
0.000	-0.003	0.000	0.000
3.946	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.942	0.045	0.951	4.004
0.000	-0.003	-0.050	0.000
3.944	0.045	0.701	4.004
0.000	-0.003	-0.050	0.000
3.942	0.027	0.851	2.803
0.000	-0.003	0.000	0.000
3.942	0.043	0.751	3.203
0.000	0.000	0.000	0.000
3.944	0.043	1.001	4.004
0.000	0.000	0.050	0.000
3.944	0.030	0.601	3.203
0.000	-0.003	-0.100	0.000
3.944	0.035	0.801	2.803
0.000	-0.003	0.000	0.000
3.942	0.045	1.001	3.203
0.000	0.000	0.050	0.000
3.944	0.027	0.551	2.803
0.000	0.003	0.000	0.000
3.944	0.035	0.701	2.803
0.000	-0.003	-0.050	0.000
3.946	0.057	1.051	4.004
0.000	0.003	-0.100	0.000
3.942	0.032	0.751	3.203
0.000	0.003	0.000	0.000
3.944	0.040	0.751	2.002
0.000	-0.003	0.000	0.000
3.944	0.048	0.901	2.803
0.000	0.000	0.000	0.000
3.946	0.048	0.951	4.004
0.000	-0.003	-0.100	0.000
3.944	0.035	0.751	3.203
0.000	0.000	-0.050	0.000
3.944	0.035	0.751	2.803
0.000	-0.003	-0.100	0.000
3.942	0.052	1.001	3.203
0.000	0.003	0.000	0.000
3.947	0.043	0.651	3.203
0.000	0.000	-0.050	0.000
3.942	0.040	0.801	3.203
0.000	0.005	-0.050	0.000
3.944	0.057	1.001	3.203
0.000	-0.003	-0.050	0.000
3.944	0.037	1.051	3.203
0.000	0.000	0.050	0.000
3.944	0.037	0.701	2.803
0.000	0.000	0.050	0.000
3.946	0.037	0.651	3.203
0.000	0.000	0.000	0.000
3.944	0.045	1.051	4.004
0.000	-0.003	-0.050	0.000
3.944	0.027	0.701	2.002
0.002	0.000	0.000	0.000
3.944	0.037	0.701	3.203
0.000	0.000	-0.050	0.000
3.942	0.050	1.001	3.203
0.000	0.003	0.050	0.000
3.944	0.037	0.901	4.004
0.000	0.003	0.000	0.000
3.946	0.040	0.751	2.803
0.000	0.000	0.050	0.000
3.944	0.048	0.601	3.203
0.000	0.000	0.000	0.000
3.942	0.052	0.851	4.004
0.002	-0.003	0.000	0.000
3.944	0.035	0.601	3.203
0.000	0.000	0.050	0.000
3.944	0.045	0.500	3.203
0.000	0.000	-0.050	0.000
3.944	0.055	0.951	4.004
0.002	-0.003	-0.050	0.000
3.942	0.035	1.051	4.004
0.000	0.000	0.050	0.000
3.944	0.050	0.701	3.203
0.000	-0.003	-0.050	0.000
3.944	0.055	0.751	3.203
0.000	0.003	0.000	0.000
3.944	0.062	0.951	4.004
0.000	0.000	0.050	0.000
3.944	0.037	0.751	2.803
0.002	-0.003	0.000	0.000
3.944	0.030	0.751	2.002
0.000	0.003	-0.050	0.000
3.942	0.050	0.851	3.203
0.000	-0.003	-0.050	0.000
3.944	0.035	0.951	4.004
0.000	-0.003	-0.100	0.000
3.941	0.040	0.701	2.002
0.000	0.000	0.000	0.000
3.942	0.045	0.551	3.203
0.000	0.003	0.000	0.000
3.944	0.050	0.851	4.004
0.000	0.000	0.000	0.000
3.947	0.025	0.601	3.203
0.000	0.003	-0.050	0.000
3.942	0.032	0.651	2.803
0.000	-0.003	0.000	0.000
3.942	0.048	1.001	3.203
0.000	-0.003	-0.050	0.000
3.944	0.035	1.051	4.004
0.000	0.003	-0.050	0.000
3.946	0.027	0.701	2.803
0.000	0.000	0.100	0.000
3.944	0.032	0.500	3.203
0.002	-0.003	0.000	0.000
3.944	0.048	1.101	3.203
0.000	0.000	-0.050	0.000
3.947	0.037	0.701	2.803
0.000	-0.005	-0.050	0.000
3.944	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.942	0.052	0.901	2.803
0.000	0.000	0.000	0.000
3.944	0.043	1.051	4.004
0.002	0.000	0.100	0.000
3.942	0.048	0.551	3.203
0.000	0.003	-0.050	0.000
3.944	0.043	0.701	3.203
0.002	0.003	-0.100	0.000
3.944	0.048	0.801	3.203
0.000	0.000	-0.050	0.000
3.944	0.040	0.601	3.203
0.000	-0.003	-0.100	0.000
3.941	0.035	0.651	3.203
0.000	0.003	-0.050	0.000
3.944	0.062	0.901	2.002
0.000	0.000	0.000	0.000
3.944	0.040	0.851	4.004
0.000	0.000	-0.100	0.000
3.942	0.027	0.801	2.002
0.000	-0.003	0.000	0.000
3.944	0.040	0.751	2.002
0.000	0.000	0.050	0.000
3.944	0.045	0.951	3.203
0.000	0.003	-0.050	0.000
3.944	0.037	0.551	3.203
0.000	-0.003	0.000	0.000
3.944	0.045	0.701	2.002
0.000	-0.005	0.000	0.000
3.942	0.060	1.051	4.004
0.000	-0.003	-0.150	0.000
3.944	0.035	0.951	4.004
0.000	0.000	0.050	0.000
3.944	0.045	0.851	2.803
0.000	0.000	0.000	0.000
3.942	0.052	0.500	3.203
0.000	-0.003	-0.050	0.000
3.944	0.040	0.851	4.004
0.000	0.000	-0.100	0.000
3.944	0.037	0.551	3.203
0.000	0.000	-0.050	0.000
3.942	0.035	0.801	3.203
0.000	-0.005	0.000	0.000
3.944	0.050	1.001	4.004
0.002	0.000	0.000	0.000
3.944	0.027	0.651	3.203
0.000	0.000	0.000	0.000
3.944	0.030	0.551	3.203
0.000	0.000	0.050	0.000
3.942	0.048	0.801	2.002
0.000	0.000	-0.050	0.000
3.944	0.043	0.901	4.004
0.000	-0.003	-0.050	0.000
3.946	0.037	0.551	3.203
0.000	-0.005	0.000	0.000
3.944	0.045	0.751	2.803
0.002	0.000	0.000	0.000
3.946	0.055	0.951	3.203
0.000	-0.003	-0.050	0.000
3.946	0.040	0.751	2.002
0.000	0.000	0.000	0.000
3.942	0.032	0.651	2.803
0.000	-0.003	0.000	0.000
3.944	0.052	0.951	2.803
0.000	-0.003	0.000	0.000
3.944	0.048	1.001	4.004
0.000	0.000	0.050	0.000
3.944	0.040	0.551	3.203
0.000	0.003	0.050	0.000
3.946	0.027	0.551	2.002
0.000	0.000	0.000	0.000
3.946	0.050	1.101	4.004
0.000	0.000	0.000	0.000
3.946	0.050	0.801	3.203
0.002	0.000	0.000	0.000
3.944	0.032	0.751	2.803
0.000	0.000	0.000	0.000
3.942	0.052	0.851	2.002
0.000	0.003	0.050	0.000
3.944	0.043	0.951	4.004
0.002	0.000	0.000	0.000
3.942	0.030	0.751	2.002
0.000	0.000	-0.050	0.000
3.942	0.040	0.500	3.203
0.000	0.003	0.000	0.000
3.946	0.048	1.001	4.004
0.000	0.000	-0.050	0.000
3.944	0.040	0.901	4.004
0.000	-0.003	0.050	0.000
3.944	0.035	0.601	2.803
0.000	0.000	0.050	0.000
3.946	0.043	0.500	3.203
0.000	0.000	-0.050	0.000
3.942	0.050	1.001	4.004
0.000	-0.005	0.000	0.000
3.944	0.037	0.500	3.203
0.002	-0.003	0.000	0.000
3.941	0.048	0.751	2.803
0.000	0.000	0.000	0.000
3.944	0.048	0.701	2.803
0.002	-0.003	-0.050	0.000
3.944	0.050	0.901	4.004
0.000	0.000	0.000	0.000
3.944	0.045	0.751	2.002
0.000	-0.003	-0.050	0.000
3.942	0.037	0.701	2.803
0.000	0.000	0.050	0.000
3.942	0.055	1.001	4.004
0.000	-0.003	-0.100	0.000
3.942	0.035	0.951	4.004
0.002	-0.003	0.000	0.000
3.944	0.037	0.601	3.203
0.000	0.000	0.000	0.000
3.944	0.040	0.701	2.803
0.000	0.000	-0.050	0.000
3.944	0.050	0.801	3.203
0.000	0.003	0.000	0.000
3.944	0.032	0.751	2.803
0.000	0.000	-0.050	0.000
3.944	0.035	0.701	2.002
0.000	-0.003	0.000	0.000
3.946	0.045	1.001	2.002
0.000	0.000	0.000	0.000
3.944	0.032	0.801	3.203
0.002	-0.003	-0.050	0.000
3.946	0.027	0.551	3.203
0.000	0.003	-0.100	0.000
3.910	3.052	60.597	237.432
0.000	0.000	0.000	0.000
3.912	2.950	59.045	231.025
0.002	0.003	0.000	0.000
3.910	2.920	58.144	227.021
0.000	-0.003	0.000	0.000
3.907	3.105	62.048	242.236
0.000	-0.005	-0.050	0.000
3.907	3.045	60.947	238.633
0.000	0.003	-0.050	0.000
3.907	3.022	60.446	236.631
0.000	0.000	-0.100	0.000
3.907	2.977	58.895	231.426
0.000	0.005	-0.100	0.000
3.909	2.812	56.105	219.814
0.000	0.000	0.000	0.000
3.909	2.990	60.146	235.430
0.000	-0.005	0.100	0.000
3.906	3.045	61.097	238.232
0.000	0.000	-0.100	0.000
3.906	2.982	59.395	231.426
0.000	-0.005	-0.050	0.000
3.907	3.005	60.346	236.631
0.002	-0.003	0.000	0.000
3.907	2.802	56.956	222.217
0.000	0.000	-0.100	0.000
3.907	2.985	59.496	233.027
0.000	0.000	-0.050	0.000
3.906	3.097	62.048	242.637
0.000	-0.003	-0.100	0.000
3.906	3.025	60.497	238.232
0.000	0.003	0.000	0.000
3.904	3.067	61.447	240.635
0.000	-0.003	0.000	0.000
3.907	2.947	58.845	231.025
0.000	0.000	0.000	0.000
3.906	2.890	57.794	225.020
0.000	0.003	-0.050	0.000
3.902	3.067	61.247	238.633
0.000	-0.003	0.000	0.000
3.904	3.005	60.346	236.230
0.000	-0.003	-0.050	0.000
3.902	3.055	60.897	237.432
0.000	0.003	0.000	0.000
3.904	3.022	60.146	233.428
0.000	0.000	0.050	0.000
3.906	2.845	57.156	223.018
0.000	0.003	0.000	0.000
3.901	3.055	61.397	238.633
0.000	0.003	0.000	0.000
3.902	3.095	62.148	243.438
0.000	0.000	-0.050	0.000
3.901	3.030	60.547	235.430
0.000	0.003	0.050	0.000
3.901	3.040	61.347	237.432
0.000	0.000	0.050	0.000
3.902	2.880	57.056	223.018
0.000	0.000	0.000	0.000
3.904	2.960	59.195	230.225
0.000	0.000	0.050	0.000
3.902	3.082	61.698	240.234
0.000	-0.005	0.000	0.000
3.902	3.017	60.246	235.029
0.000	0.000	0.050	0.000
3.901	3.080	61.447	240.234
0.000	0.000	0.000	0.000
3.902	2.960	59.045	229.023
0.002	0.000	0.000	0.000
3.901	2.940	58.645	228.223
0.000	0.003	-0.050	0.000
3.899	3.132	62.498	241.436
0.000	-0.003	0.000	0.000
3.901	3.072	61.347	238.633
0.000	0.003	0.000	0.000
3.901	3.078	61.297	239.434
0.000	0.000	0.000	0.000
3.901	2.995	59.796	233.428
0.000	0.000	0.050	0.000
3.902	2.845	56.755	221.016
0.000	0.000	0.000	0.000
3.899	3.005	60.396	235.430
0.000	-0.003	-0.050	0.000
3.901	3.072	61.497	240.234
0.000	0.003	0.000	0.000
3.901	3.013	60.146	235.029
0.000	-0.003	0.000	0.000
3.899	3.042	60.897	235.029
0.002	0.000	0.000	0.000
3.899	2.855	57.844	225.020
0.000	-0.005	0.050	0.000
3.898	2.997	59.796	233.428
0.000	-0.003	0.000	0.000
3.899	3.140	62.348	243.438
0.000	0.005	0.000	0.000
3.899	3.050	61.147	237.432
0.000	0.003	0.000	0.000
3.898	3.085	61.297	239.434
0.000	0.000	-0.050	0.000
3.901	2.940	58.845	230.225
0.002	0.000	0.050	0.000
3.898	2.905	57.694	224.219
0.000	0.000	0.000	0.000
3.896	3.075	61.197	239.434
0.000	0.000	0.000	0.000
3.898	3.037	60.697	236.631
0.000	0.003	-0.050	0.000
3.898	3.072	60.897	237.432
0.000	0.000	0.000	0.000
3.898	3.007	60.146	235.430
0.000	0.003	0.000	0.000
3.899	2.857	57.006	222.217
0.000	-0.003	-0.050	0.000
3.896	3.055	60.847	238.232
0.000	-0.003	-0.050	0.000
3.898	3.082	61.898	241.436
0.000	-0.003	0.050	0.000
3.896	3.035	60.697	237.432
0.000	0.000	0.000	0.000
3.898	3.020	60.647	236.631
0.000	0.000	0.000	0.000
3.899	2.880	57.406	223.018
0.000	0.000	0.000	0.000
3.896	2.972	59.295	229.424
0.000	-0.003	0.000	0.000
3.898	3.072	61.598	240.234
0.000	-0.003	-0.050	0.000
3.898	3.020	60.396	235.430
0.000	-0.003	0.000	0.000
3.898	3.065	61.447	239.434
0.003	-0.003	0.000	0.000
3.901	2.935	58.795	229.424
0.000	0.003	0.050	0.000
3.898	2.912	58.344	228.223
0.000	0.000	-0.050	0.000
3.896	3.125	62.348	242.637
0.000	0.000	0.000	0.000
3.896	3.075	61.548	239.434
0.000	0.003	-0.050	0.000
3.894	3.090	61.698	239.434
0.000	-0.003	-0.050	0.000
3.898	3.020	60.096	235.029
0.000	-0.003	-0.050	0.000
3.898	2.828	56.555	221.016
0.000	-0.005	-0.050	0.000
3.896	3.017	60.346	234.229
0.000	0.000	-0.100	0.000
3.894	3.072	61.247	238.232
0.000	0.003	-0.050	0.000
3.896	3.002	60.196	235.029
0.000	0.000	0.000	0.000
3.896	3.070	60.597	238.232
0.000	0.000	-0.050	0.000
3.896	2.852	57.844	225.820
0.002	0.000	0.000	0.000
3.894	3.007	60.146	235.029
0.000	0.000	0.000	0.000
3.894	3.138	62.699	241.436
0.000	-0.003	0.050	0.000
3.896	3.057	60.997	238.232
0.000	-0.003	-0.050	0.000
3.894	3.075	61.397	239.434
0.000	0.000	-0.100	0.000
3.898	2.930	58.795	229.023
0.002	0.003	0.000	0.000
3.893	2.885	57.894	225.820
0.000	0.003	-0.050	0.000
3.894	3.080	61.548	240.234
0.000	0.000	-0.050	0.000
3.894	3.030	61.097	238.232
0.002	-0.003	0.000	0.000
3.893	3.055	61.297	238.633
0.002	-0.003	0.000	0.000
3.896	3.027	60.547	235.029
0.000	0.003	-0.050	0.000
3.896	2.862	56.956	222.217
0.000	0.000	0.000	0.000
3.894	3.072	61.347	238.232
0.002	0.000	0.000	0.000
3.894	3.100	62.498	243.438
0.000	-0.005	0.050	0.000
3.893	3.032	60.597	236.230
0.000	0.000	0.000	0.000
3.896	3.040	60.997	237.432
0.000	0.000	0.000	0.000
3.896	2.802	57.306	223.018
0.000	0.003	0.000	0.000
3.894	2.970	59.496	231.426
0.000	-0.003	-0.100	0.000
3.893	3.112	61.798	242.637
0.000	0.003	-0.050	0.000
3.894	3.052	60.947	236.230
0.000	0.003	0.050	0.000
3.893	3.075	61.447	238.633
0.000	0.000	-0.050	0.000
3.896	2.942	58.945	229.424
0.000	0.000	0.050	0.000
3.893	2.935	58.545	227.021
0.000	0.000	0.050	0.000
3.891	3.125	62.048	240.635
0.000	0.000	0.000	0.000
3.893	3.080	61.497	240.234
0.000	-0.003	0.050	0.000
3.894	3.085	61.497	239.434
0.000	0.003	-0.050	0.000
3.894	3.017	60.396	235.430
0.000	0.000	0.050	0.000
3.893	2.835	56.956	220.615
0.000	-0.003	0.000	0.000
3.893	3.030	60.597	235.430
0.000	0.003	0.000	0.000
3.893	3.072	61.297	238.633
0.002	0.003	0.000	0.000
3.893	3.013	60.196	234.229
0.000	-0.005	0.000	0.000
3.893	3.057	61.197	238.232
0.000	0.000	0.000	0.000
3.896	2.828	57.694	224.219
0.000	-0.003	0.000	0.000
3.891	2.992	60.246	235.430
0.000	0.000	-0.050	0.000
3.893	3.155	62.899	243.838
0.002	0.000	0.000	0.000
3.893	3.097	61.598	240.234
0.000	0.003	0.050	0.000
3.893	3.062	61.247	239.434
0.000	0.000	-0.050	0.000
3.894	2.940	58.495	228.223
0.000	0.000	-0.050	0.000
3.893	2.877	57.794	225.820
0.000	0.000	0.000	0.000
3.890	3.050	61.548	239.434
0.000	0.000	0.050	0.000
3.893	3.040	60.797	236.230
0.002	0.000	0.050	0.000
3.890	3.050	60.697	238.232
0.000	0.000	-0.050	0.000
3.893	3.040	60.446	235.430
0.000	-0.003	0.000	0.000
3.893	2.850	57.106	223.018
0.000	-0.003	0.000	0.000
3.891	3.065	61.497	237.432
0.000	0.000	-0.050	0.000
3.891	3.115	62.498	243.438
0.002	0.003	0.050	0.000
3.891	3.027	60.597	236.230
0.000	-0.003	0.000	0.000
3.893	3.052	61.047	237.432
0.000	0.000	0.000	0.000
3.893	2.855	56.855	222.217
0.000	0.000	-0.050	0.000
3.893	2.955	59.295	231.025
0.000	0.000	0.000	0.000
3.890	3.105	62.348	242.637
